id,duration
922,740
923,995
924,640
925,367
926,795
927,1458
928,1315
929,1149
930,652
931,703
932,660
933,1291
934,482
935,814
936,537
937,480
938,961
939,358
940,814
941,933
942,2693
943,431
944,950
945,3209
946,2344
947,336
948,1290
949,545
950,481
951,808
952,808
953,835
954,1088
955,868
956,916
957,672
958,657
959,830
960,948
961,1582
962,574
963,795
964,651
965,808
966,808
967,1045
968,330
969,337
970,1363
971,683
972,492
973,384
974,477
975,836
976,778
977,272
978,563
979,1513
980,530
981,2443
982,1022
983,457
984,1529
985,850
986,747
987,730
988,620
989,309
990,298
991,730
992,623
993,1278
994,395
995,848
996,360
997,491
998,843
999,703
1000,568
1001,779
1002,418
1003,514
1004,808
1005,489
1006,988
1007,640
1008,846
1009,616
1010,378
1011,1985
1012,884
1013,813
1014,565
1015,581
1016,638
1017,520
1018,624
1019,672
1020,919
1021,1027
1022,609
1023,1470
1024,446
1025,901
1026,324
1027,428
1028,583
1029,1009
1030,561
1031,1317
1032,687
1033,727
1034,1828
1035,466
1036,2384
1037,1008
1038,805
1039,565
1040,608
1041,3018
1042,410
1043,519
1044,509
1045,808
1046,838
1047,1316
1048,1305
1049,482
1050,600
1051,684
1052,2042
1053,1158
1054,385
1055,466
1056,394
1057,402
1058,848
1059,799
1060,480
1061,876
1062,808
1063,2937
1064,474
1065,1712
1066,489
1067,542
1068,367
1069,889
1070,766
1071,563
1072,2181
1073,432
1074,586
1075,1092
1076,486
1077,1447
1078,590
1079,528
1080,718
1081,657
1082,727
1083,538
1084,808
1085,600
1086,664
1087,502
1088,678
1089,638
1090,771
1091,423
1092,808
1093,441
1094,674
1095,1440
1096,1153
1097,405
1098,396
1099,517
1100,552
1101,444
1102,744
1103,481
1104,588
1105,546
1106,843
1107,427
1108,1557
1109,1435
1110,566
1111,679
1112,666
1113,1213
1114,669
1115,1327
1116,345
1117,358
1118,708
1119,895
1120,735
1121,418
1122,513
1123,836
1124,1082
1125,921
1126,638
1127,1236
1128,1042
1129,612
1130,418
1131,1378
1132,505
1133,430
1134,498
1135,616
1136,223
1137,491
1138,1637
1139,1102
1140,1209
1141,785
1142,386
1143,1550
1144,532
1145,947
1146,649
1147,573
1148,419
1149,384
1150,729
1151,502
1152,647
1153,563
1154,681
1155,1460
1156,1135
1157,808
1158,641
1159,736
1160,365
1161,463
1162,474
1163,715
1164,470
1165,286
1166,701
1167,728
1168,666
1169,907
1170,742
1171,348
1172,642
1173,3214
1174,753
1175,485
1176,921
1177,642
1178,494
1179,524
1180,808
1181,760
1182,475
1183,2014
1184,464
1185,785
1186,2458
1187,313
1188,405
1189,3157
1190,1105
1191,956
1192,568
1193,664
1194,485
1195,826
1196,454
1197,721
1198,467
1199,580
1200,519
1201,599
1202,437
1203,846
1204,507
1205,1319
1206,1269
1207,1517
1208,618
1209,640
1210,531
1211,1049
1212,808
1213,2703
1214,783
1215,448
1216,856
1217,697
1218,770
1219,500
1220,850
1221,717
1222,552
1223,903
1224,626
1225,557
1226,1152
1227,521
1228,671
1229,422
1230,436
1231,504
1232,529
1233,742
1234,766
1235,742
1236,937
1237,1018
1238,505
1239,271
1240,1133
1241,837
1242,808
1243,447
1244,379
1245,400
1246,375
1247,808
1248,529
1249,1301
1250,573
1251,535
1252,292
1253,369
1254,2265
1255,376
1256,1103
1257,524
1258,360
1259,602
1260,540
1261,541
1262,1026
1263,570
1264,1021
1265,1520
1266,530
1267,881
1268,672
1269,429
1270,544
1271,555
1272,426
1273,2855
1274,582
1275,801
1276,2443
1277,924
1278,536
1279,679
1280,474
1281,782
1282,696
1283,2984
1284,658
1285,1017
1286,465
1287,719
1288,634
1289,924
1290,646
1291,597
1292,450
1293,597
1294,1009
1295,2430
1296,431
1297,582
1298,1057
1299,584
1300,512
1301,594
1302,371
1303,356
1304,689
1305,386
1306,1083
1307,941
1308,594
1309,1677
1310,654
1311,649
1312,350
1313,553
1314,559
1315,1197
1316,529
1317,1972
1318,2703
1319,344
1320,1052
1321,2743
1322,808
1323,3201
1324,808
1325,337
1326,540
1327,1241
1328,698
1329,384
1330,1069
1331,962
1332,1060
1333,570
1334,461
1335,1475
1336,732
1337,1000
1338,3164
1339,775
1340,834
1341,808
1342,329
1343,390
1344,808
1345,2558
1346,895
1347,379
1348,902
1349,539
1350,3186
1351,607
1352,420
1353,440
1354,443
1355,683
1356,515
1357,378
1358,1639
1359,873
1360,527
1361,3114
1362,808
1363,2412
1364,634
1365,808
1366,968
1367,933
1368,415
1369,523
1370,426
1371,413
1372,407
1373,482
1374,508
1375,470
1376,1313
1377,825
1378,722
1379,984
1380,420
1381,536
1382,442
1383,567
1384,808
1385,983
1386,547
1387,836
1388,540
1389,391
1390,669
1391,484
1392,1109
1393,595
1394,832
1395,2840
1396,515
1397,395
1398,436
1399,1004
1400,794
1401,808
1402,715
1403,571
1404,901
1405,725
1406,837
1407,218
1408,1424
1409,484
1410,496
1411,1040
1412,964
1413,489
1414,808
1415,808
1416,468
1417,779
1418,657
1419,511
1420,593
1421,881
1422,477
1423,580
1424,2357
1425,592
1426,525
1427,1489
1428,2492
1429,604
1430,666
1431,1449
1432,506
1433,2850
1434,1409
1435,434
1436,1210
1437,855
1438,532
1439,1419
1440,639
1441,678
1442,1260
1443,530
1444,496
1445,630
1446,584
1447,771
1448,623
1449,566
1450,484
1451,375
1452,472
1453,1104
1454,684
1455,1293
1456,588
1457,391
1458,610
1459,554
1460,503
1461,808
1462,680
1463,808
1464,709
1465,613
1466,573
1467,514
1468,592
1469,1068
1470,495
1471,1052
1472,732
1473,1303
1474,413
1475,902
1476,375
1477,1927
1478,931
1479,469
1480,510
1481,560
1482,393
1483,1161
1484,554
1485,753
1486,943
1487,822
1488,627
1489,2285
1490,1634
1491,566
1492,587
1493,604
1494,661
1495,443
1496,424
1497,338
1498,529
1499,302
1500,1508
1501,626
1502,451
1503,607
1504,629
1505,764
1506,606
1507,456
1508,556
1509,744
1510,535
1511,794
1512,429
1513,685
1514,824
1515,535
1516,549
1517,683
1518,761
1519,490
1520,988
1521,1005
1522,458
1523,607
1524,352
1525,550
1526,1541
1527,808
1528,503
1529,1119
1530,1297
1531,414
1532,757
1533,452
1534,841
1535,432
1536,780
1537,535
1538,634
1539,1613
1540,935
1541,491
1542,385
1543,656
1544,506
1545,692
1546,711
1547,601
1548,1012
1549,561
1550,486
1551,228
1552,524
1553,1216
1554,476
1555,729
1556,802
1557,513
1558,419
1559,545
1560,570
1561,509
1562,520
1563,486
1564,1774
1565,550
1566,403
1567,1198
1568,939
1569,769
1570,1090
1571,387
1572,2196
1573,255
1574,825
1575,668
1576,650
1577,731
1578,604
1579,644
1580,390
1581,452
1582,646
1583,1147
1584,672
1585,1251
1586,900
1587,421
1588,348
1589,1134
1590,756
1591,603
1592,520
1593,1990
1594,769
1595,1281
1596,288
1597,1064
1598,413
1599,437
1600,544
1601,289
1602,318
1603,795
1604,902
1605,446
1606,429
1607,893
1608,540
1609,865
1610,668
1611,591
1612,314
1613,402
1614,645
1615,808
1616,564
1617,344
1618,1001
1619,857
1620,606
1621,808
1622,702
1623,447
1624,370
1625,404
1626,446
1627,457
1628,311
1629,737
1630,1206
1631,1088
1632,332
1633,378
1634,848
1635,631
1636,394
1637,567
1638,465
1639,1556
1640,808
1641,1121
1642,632
1643,393
1644,1042
1645,897
1646,465
1647,1491
1648,446
1649,997
1650,419
1651,884
1652,798
1653,712
1654,576
1655,570
1656,690
1657,979
1658,917
1659,476
1660,1122
1661,1059
1662,482
1663,767
1664,808
1665,523
1666,1445
1667,851
1668,692
1669,702
1670,803
1671,2658
1672,589
1673,979
1674,673
1675,1222
1676,644
1677,704
1678,721
1679,621
1680,907
1681,853
1682,503
1683,619
1684,685
1685,1125
1686,1163
1687,734
1688,441
1689,469
1690,1416
1691,2782
1692,1014
1693,782
1694,558
1695,554
1696,470
1697,760
1698,829
1699,566
1700,1084
1701,797
1702,620
1703,934
1704,1023
1705,599
1706,458
1707,758
1708,695
1709,506
1710,581
1711,386
1712,808
1713,352
1714,858
1715,1233
1716,1209
1717,2459
1718,783
1719,622
1720,1365
1721,471
1722,1752
1723,326
1724,342
1725,891
1726,351
1727,260
1728,437
1729,742
1730,460
1731,1129
1732,808
1733,411
1734,702
1735,540
1736,2633
1737,860
1738,786
1739,604
1740,253
1741,578
1742,808
1743,2500
1744,668
1745,540
1746,495
1747,1331
1748,837
1749,449
1750,1009
1751,372
1752,744
1753,462
1754,551
1755,369
1756,1290
1757,448
1758,731
1759,354
1760,384
1761,712
1762,727
1763,471
1764,2649
1765,1397
1766,844
1767,639
1768,596
1769,1094
1770,472
1771,486
1772,403
1773,1880
1774,957
1775,409
1776,2149
1777,850
1778,595
1779,808
1780,763
1781,877
1782,942
1783,808
1784,592
1785,1048
1786,1968
1787,808
1788,675
1789,443
1790,813
1791,385
1792,1959
1793,389
1794,967
1795,1070
1796,602
1797,955
1798,488
1799,1463
1800,682
1801,808
1802,683
1803,379
1804,599
1805,588
1806,738
1807,490
1808,554
1809,492
1810,1359
1811,805
1812,616
1813,421
1814,249
1815,692
1816,355
1817,1097
1818,593
1819,864
1820,921
1821,493
1822,123
1823,708
1824,557
1825,382
1826,1091
1827,579
1828,1172
1829,702
1830,487
1831,386
1832,501
1833,831
1834,633
1835,1999
1836,411
1837,705
1838,450
1839,543
1840,779
1841,642
1842,785
1843,856
1844,431
1845,939
1846,428
1847,535
1848,422
1849,381
1850,3388
1851,534
1852,1139
1853,343
1854,502
1855,566
1856,770
1857,493
1858,343
1859,830
1860,886
1861,2885
1862,808
1863,1234
1864,501
1865,611
1866,874
1867,454
1868,439
1869,547
1870,546
1871,538
1872,882
1873,961
1874,826
1875,842
1876,1064
1877,674
1878,647
1879,409
1880,887
1881,1035
1882,467
1883,1559
1884,768
1885,735
1886,808
1887,346
1888,917
1889,808
1890,1236
1891,413
1892,81
1893,395
1894,770
1895,277
1896,669
1897,536
1898,825
1899,727
1900,393
1901,584
1902,523
1903,1920
1904,576
1905,1165
1906,655
1907,228
1908,516
1909,618
1910,313
1911,890
1912,1141
1913,445
1914,545
1915,788
1916,1026
1917,737
1918,2639
1919,630
1920,1231
1921,1241
1922,628
1923,1672
1924,1790
1925,761
1926,501
1927,1250
1928,522
1929,500
1930,877
1931,491
1932,592
1933,1881
1934,1387
1935,758
1936,421
1937,2908
1938,2693
1939,1016
1940,455
1941,486
1942,802
1943,2140
1944,341
1945,1069
1946,667
1947,2292
1948,461
1949,418
1950,702
1951,730
1952,542
1953,526
1954,873
1955,653
1956,937
1957,506
1958,458
1959,441
1960,1165
1961,515
1962,579
1963,408
1964,469
1965,629
1966,324
1967,1732
1968,404
1969,1913
1970,511
1971,483
1972,-138
1973,741
1974,1139
1975,651
1976,646
1977,1194
1978,460
1979,1690
1980,393
1981,1151
1982,647
1983,569
1984,626
1985,624
1986,428
1987,1771
1988,474
1989,624
1990,600
1991,523
1992,510
1993,671
1994,822
1995,490
1996,820
1997,428
1998,491
1999,693
2000,619
2001,1509
2002,510
2003,489
2004,414
2005,2317
2006,423
2007,372
2008,731
2009,391
2010,520
2011,448
2012,647
2013,407
2014,857
2015,920
2016,380
2017,1033
2018,2984
2019,522
2020,964
2021,961
2022,483
2023,423
2024,713
2025,2278
2026,356
2027,456
2028,1309
2029,518
2030,806
2031,808
2032,663
2033,800
2034,459
2035,644
2036,705
2037,450
2038,1205
2039,403
2040,1556
2041,532
2042,474
2043,888
2044,564
2045,833
2046,384
2047,762
2048,1036
2049,831
2050,108
2051,924
2052,828
2053,536
2054,770
2055,423
2056,1254
2057,1049
2058,548
2059,1033
2060,490
2061,411
2062,630
2063,297
2064,757
2065,814
2066,536
2067,889
2068,1089
2069,808
2070,758
2071,507
2072,2222
2073,3146
2074,588
2075,531
2076,1078
2077,1027
2078,1263
2079,520
2080,494
2081,959
2082,381
2083,631
2084,617
2085,1556
2086,470
2087,641
2088,706
2089,1037
2090,775
2091,334
2092,1066
2093,427
2094,637
2095,428
2096,565
2097,736
2098,3368
2099,808
2100,532
2101,874
2102,641
2103,457
2104,655
2105,862
2106,489
2107,871
2108,588
2109,640
2110,503
2111,272
2112,808
2113,588
2114,1320
2115,721
2116,576
2117,787
2118,589
2119,841
2120,488
2121,828
2122,468
2123,808
2124,890
2125,743
2126,760
2127,499
2128,1211
2129,808
2130,671
2131,555
2132,444
2133,454
2134,609
2135,416
2136,440
2137,552
2138,1016
2139,1002
2140,351
2141,536
2142,517
2143,301
2144,303
2145,667
2146,368
2147,307
2148,1038
2149,820
2150,550
2151,641
2152,400
2153,1371
2154,808
2155,379
2156,228
2157,554
2158,546
2159,1110
2160,681
2161,688
2162,431
2163,601
2164,374
2165,666
2166,982
2167,640
2168,306
2169,438
2170,723
2171,466
2172,350
2173,912
2174,872
2175,598
2176,366
2177,640
2178,170
2179,1374
2180,1581
2181,458
2182,881
2183,373
2184,684
2185,302
2186,801
2187,528
2188,1042
2189,1306
2190,595
2191,694
2192,634
2193,2402
2194,664
2195,513
2196,1835
2197,615
2198,500
2199,733
2200,449
2201,487
2202,543
2203,1219
2204,460
2205,433
2206,779
2207,594
2208,1241
2209,394
2210,435
2211,439
2212,1508
2213,743
2214,1059
2215,680
2216,749
2217,519
2218,454
2219,911
2220,700
2221,1016
2222,549
2223,580
2224,1500
2225,439
2226,420
2227,3139
2228,589
2229,834
2230,607
2231,662
2232,757
2233,554
2234,634
2235,811
2236,381
2237,478
2238,1289
2239,191
2240,867
2241,481
2242,548
2243,890
2244,497
2245,1251
2246,1315
2247,391
2248,797
2249,892
2250,459
2251,426
2252,531
2253,601
2254,701
2255,2033
2256,947
2257,522
2258,857
2259,846
2260,1206
2261,638
2262,2101
2263,766
2264,537
2265,787
2266,657
2267,1684
2268,510
2269,697
2270,808
2271,495
2272,492
2273,906
2274,954
2275,1502
2276,1121
2277,580
2278,489
2279,339
2280,342
2281,537
2282,486
2283,689
2284,607
2285,3306
2286,1402
2287,500
2288,564
2289,764
2290,999
2291,815
2292,586
2293,870
2294,438
2295,857
2296,2888
2297,627
2298,582
2299,1053
2300,347
2301,968
2302,784
2303,3469
2304,1472
2305,501
2306,620
2307,339
2308,796
2309,1099
2310,524
2311,835
2312,485
2313,874
2314,510
2315,991
2316,3171
2317,616
2318,734
2319,1003
2320,1417
2321,508
2322,754
2323,452
2324,2734
2325,468
2326,395
2327,661
2328,626
2329,565
2330,776
2331,992
2332,1026
2333,519
2334,1263
2335,374
2336,1294
2337,990
2338,484
2339,154
2340,551
2341,619
2342,358
2343,439
2344,437
2345,927
2346,535
2347,1180
2348,389
2349,893
2350,593
2351,561
2352,519
2353,400
2354,828
2355,2150
2356,1364
2357,367
2358,1307
2359,1950
2360,634
2361,203
2362,1062
2363,1027
2364,502
2365,488
2366,401
2367,676
2368,664
2369,646
2370,1008
2371,952
2372,1246
2373,627
2374,416
2375,724
2376,450
2377,530
2378,637
2379,1200
2380,593
2381,591
2382,550
2383,808
2384,1694
2385,518
2386,705
2387,440
2388,1499
2389,718
2390,548
2391,870
2392,777
2393,509
2394,643
2395,482
2396,808
2397,1710
2398,430
2399,718
2400,410
2401,274
2402,571
2403,472
2404,607
2405,414
2406,1104
2407,362
2408,462
2409,562
2410,508
2411,893
2412,765
2413,636
2414,629
2415,594
2416,655
2417,1361
2418,547
2419,529
2420,856
2421,771
2422,1064
2423,630
2424,650
2425,602
2426,459
2427,3137
2428,550
2429,517
2430,526
2431,1495
2432,376
2433,573
2434,797
2435,699
2436,424
2437,3002
2438,633
2439,499
2440,1082
2441,743
2442,1100
2443,360
2444,901
2445,696
2446,544
2447,509
2448,692
2449,808
2450,1082
2451,363
2452,751
2453,586
2454,445
2455,1475
2456,725
2457,678
2458,1025
2459,611
2460,1436
2461,1191
2462,1576
2463,253
2464,1451
2465,1147
2466,598
2467,574
2468,366
2469,559
2470,587
2471,543
2472,625
2473,836
2474,971
2475,478
2476,369
2477,555
2478,410
2479,359
2480,561
2481,2371
2482,528
2483,1100
2484,349
2485,588
2486,649
2487,532
2488,461
2489,723
2490,499
2491,486
2492,397
2493,388
2494,2134
2495,460
2496,321
2497,1238
2498,1341
2499,808
2500,685
2501,1103
2502,510
2503,1281
2504,402
2505,704
2506,1076
2507,741
2508,1960
2509,3302
2510,704
2511,464
2512,594
2513,482
2514,529
2515,944
2516,808
2517,439
2518,544
2519,779
2520,442
2521,492
2522,640
2523,815
2524,566
2525,713
2526,609
2527,1411
2528,559
2529,1332
2530,1296
2531,808
2532,1619
2533,753
2534,581
2535,519
2536,654
2537,1084
2538,1520
2539,914
2540,401
2541,808
2542,256
2543,271
2544,714
2545,369
2546,530
2547,405
2548,254
2549,1122
2550,648
2551,589
2552,629
2553,673
2554,415
2555,472
2556,549
2557,1024
2558,1246
2559,466
2560,394
2561,803
2562,737
2563,655
2564,460
2565,656
2566,628
2567,534
2568,562
2569,567
2570,702
2571,345
2572,791
2573,436
2574,758
2575,1511
2576,349
2577,398
2578,1399
2579,714
2580,839
2581,600
2582,487
2583,642
2584,543
2585,733
2586,474
2587,701
2588,625
2589,808
2590,883
2591,421
2592,729
2593,667
2594,604
2595,580
2596,399
2597,526
2598,790
2599,1060
2600,563
2601,496
2602,564
2603,548
2604,641
2605,469
2606,656
2607,646
2608,483
2609,472
2610,480
2611,1117
2612,470
2613,751
2614,748
2615,235
2616,948
2617,394
2618,620
2619,395
2620,535
2621,1148
2622,534
2623,640
2624,479
2625,409
2626,572
2627,776
2628,716
2629,240
2630,462
2631,463
2632,764
2633,672
2634,636
2635,462
2636,425
2637,762
2638,402
2639,515
2640,808
2641,563
2642,1101
2643,3131
2644,870
2645,883
2646,446
2647,1186
2648,352
2649,739
2650,411
2651,401
2652,532
2653,518
2654,614
2655,3104
2656,576
2657,380
2658,477
2659,1145
2660,438
2661,385
2662,515
2663,1250
2664,871
2665,562
2666,847
2667,1294
2668,865
2669,566
2670,730
2671,750
2672,475
2673,495
2674,734
2675,937
2676,679
2677,720
2678,814
2679,626
2680,776
2681,541
2682,589
2683,399
2684,504
2685,513
2686,517
2687,864
2688,721
2689,450
2690,1229
2691,234
2692,532
2693,564
2694,388
2695,761
2696,1070
2697,619
2698,801
2699,808
2700,1036
2701,1039
2702,559
2703,389
2704,686
2705,717
2706,1546
2707,672
2708,691
2709,1641
2710,1745
2711,442
2712,484
2713,523
2714,356
2715,513
2716,602
2717,521
2718,714
2719,826
2720,594
2721,388
2722,407
2723,289
2724,808
2725,873
2726,859
2727,2171
2728,684
2729,454
2730,555
2731,2651
2732,3219
2733,842
2734,544
2735,668
2736,624
2737,463
2738,796
2739,437
2740,898
2741,808
2742,975
2743,770
2744,1495
2745,793
2746,548
2747,367
2748,1025
2749,551
2750,723
2751,768
2752,401
2753,570
2754,656
2755,477
2756,1039
2757,586
2758,415
2759,822
2760,354
2761,846
2762,801
2763,498
2764,599
2765,450
2766,1116
2767,562
2768,480
2769,586
2770,590
2771,2477
2772,804
2773,613
2774,590
2775,511
2776,764
2777,1121
2778,849
2779,641
2780,688
2781,489
2782,852
2783,411
2784,447
2785,649
2786,2019
2787,392
2788,531
2789,677
2790,861
2791,418
2792,1171
2793,1262
2794,1304
2795,434
2796,1297
2797,697
2798,591
2799,1826
2800,668
2801,906
2802,849
2803,420
2804,684
2805,402
2806,615
2807,1218
2808,594
2809,480
2810,693
2811,624
2812,1583
2813,440
2814,548
2815,385
2816,446
2817,677
2818,500
2819,808
2820,743
2821,292
2822,1752
2823,539
2824,665
2825,661
2826,555
2827,540
2828,707
2829,600
2830,431
2831,435
2832,542
2833,698
2834,397
2835,922
2836,617
2837,882
2838,500
2839,869
2840,450
2841,725
2842,617
2843,651
2844,656
2845,539
2846,522
2847,1223
2848,322
2849,694
2850,957
2851,956
2852,708
2853,455
2854,1083
2855,686
2856,1083
2857,513
2858,474
2859,2396
2860,560
2861,1022
2862,1336
2863,586
2864,780
2865,595
2866,595
2867,705
2868,824
2869,808
2870,608
2871,579
2872,808
2873,434
2874,1352
2875,1937
2876,1077
2877,874
2878,613
2879,902
2880,447
2881,380
2882,1620
2883,564
2884,565
2885,614
2886,1308
2887,802
2888,456
2889,613
