id,duration
262,1599
263,353
264,540
265,555
266,585
267,590
268,411
269,379
270,705
271,629
272,592
273,517
274,447
275,468
276,937
277,530
278,381
279,804
280,589
281,495
282,657
283,404
284,440
285,1218
286,508
287,496
288,719
289,570
290,392
291,625
292,1229
293,500
294,304
295,573
296,-221084
297,665
298,874
299,1014
300,705
301,602
302,3236
303,3051
304,452
305,747
306,472
307,523
308,-220811
309,1085
310,573
311,683
312,507
313,457
314,1822
315,632
316,2168
317,469
318,1213
319,447
320,524
321,912
322,475
323,766
324,817
325,601
326,3298
327,538
328,1313
329,316
330,317
331,922
332,451
333,383
334,575
335,1266
336,350
337,594
338,662
339,542
340,272
341,712
342,588
343,633
344,615
345,706
346,626
347,1050
348,1039
349,508
350,698
351,688
352,575
353,514
354,925
355,858
356,586
357,497
358,634
359,651
360,580
361,1389
362,752
363,579
364,434
365,303
366,814
367,707
368,561
369,3119
370,372
371,1717
372,940
373,301
374,605
375,659
376,483
377,503
378,1088
379,394
380,1215
381,1085
382,528
383,621
384,399
385,223
386,585
387,2611
388,856
389,-221026
390,795
391,571
392,560
393,401
394,668
395,526
396,1004
397,493
398,621
399,790
400,1949
401,1926
402,457
403,341
404,580
405,330
406,3189
407,1757
408,878
409,1247
410,306
411,370
412,665
413,421
414,549
415,650
416,647
417,531
418,783
419,366
420,764
421,441
422,618
423,603
424,614
425,392
426,622
427,995
428,598
429,566
430,1042
431,681
432,995
433,873
434,577
435,391
436,607
437,371
438,841
439,671
440,408
441,395
442,672
443,1242
444,666
445,512
446,616
447,654
448,2073
449,632
450,523
451,794
452,301
453,623
454,1180
455,511
456,1592
457,1877
458,768
459,411
460,510
461,469
462,2764
463,891
464,732
465,745
466,1788
467,1072
468,547
469,373
470,491
471,1932
472,52
473,315
474,1355
475,568
476,437
477,563
478,327
479,1582
480,1139
481,617
482,957
483,679
484,664
485,556
486,588
487,515
488,606
489,539
490,457
491,675
492,746
493,292
494,666
495,1419
496,444
497,1667
498,514
499,1982
500,615
501,868
502,462
503,751
504,389
505,1882
506,738
507,1209
508,782
509,466
510,662
511,970
512,588
513,504
514,1086
515,379
516,493
517,730
518,703
519,342
520,618
521,633
522,699
523,1603
524,633
525,539
526,620
527,1255
528,609
529,979
530,593
531,588
532,548
533,620
534,1079
535,312
536,1202
537,1381
538,576
539,395
540,465
541,417
542,423
543,571
544,551
545,595
546,750
547,513
548,952
549,2356
550,723
551,336
552,7744
553,508
554,440
555,488
556,3111
557,506
558,455
559,402
560,545
561,884
562,675
563,389
564,606
565,1066
566,639
567,538
568,440
569,359
570,2995
571,648
572,357
573,439
574,623
575,2114
576,903
577,601
578,562
579,556
580,522
581,747
582,1795
583,630
584,642
585,-221248
586,792
587,891
588,793
589,974
590,669
591,793
592,624
593,454
594,826
595,782
596,507
597,859
598,692
599,712
600,437
601,628
602,631
603,574
604,373
605,666
606,2603
607,967
608,474
609,801
610,475
611,404
612,787
613,396
614,613
615,431
616,939
617,457
618,440
619,530
620,491
621,928
622,521
623,777
624,1887
625,710
626,751
627,506
628,585
629,961
630,681
631,525
632,410
633,2223
634,3202
635,746
636,1554
637,646
638,486
639,687
640,426
641,952
642,1759
643,380
644,925
645,489
646,3282
647,354
648,643
649,582
650,963
651,1385
652,364
653,631
654,521
655,1543
656,892
657,568
658,734
659,352
660,847
661,410
662,447
663,292
664,578
665,430
666,1139
667,594
668,627
669,2173
670,2503
671,1163
672,499
673,918
674,453
675,921
676,576
677,1227
678,459
679,2211
680,713
681,477
682,933
683,598
684,409
685,834
686,1021
687,469
688,461
689,816
690,999
691,1093
692,2449
693,552
694,466
695,844
696,630
697,451
698,399
699,661
700,792
701,1236
702,823
703,610
704,765
705,460
706,655
707,648
708,577
709,494
710,580
711,705
712,320
713,439
714,487
715,593
716,2959
717,1408
718,516
719,877
720,577
721,459
722,686
723,642
724,923
725,806
726,462
727,1710
728,635
729,858
730,602
731,801
732,1110
733,473
734,605
735,903
736,1661
737,770
738,479
739,570
740,522
741,2486
742,568
743,420
744,1154
745,1016
746,771
747,939
748,608
749,2401
750,468
751,743
752,716
753,722
754,991
755,609
756,608
757,475
758,795
759,596
760,1428
761,459
762,765
763,1297
764,547
765,517
766,1213
767,893
768,648
769,1308
770,702
771,882
772,762
773,1020
774,425
775,1552
776,549
777,635
778,473
779,425
780,518
781,635
782,473
783,726
784,371
785,1125
786,801
787,483
788,873
789,755
790,564
791,309
792,1366
793,536
794,417
795,2130
796,645
797,623
798,561
799,1026
800,336
801,713
802,778
803,368
804,546
805,1219
806,621
807,1457
808,762
809,1343
810,429
811,581
812,410
813,579
814,591
815,740
816,456
817,570
818,705
819,682
820,793
821,753
822,815
823,759
824,460
825,505
826,382
827,556
828,393
829,1221
830,1021
831,450
832,763
833,731
834,396
835,517
836,903
837,809
838,-219206
839,791
840,579
841,1723
842,685
843,582
844,401
845,556
846,980
847,1155
848,3204
849,609
850,637
851,1042
852,1509
853,286
854,430
855,1067
856,685
857,886
858,766
859,1002
860,540
861,616
862,243
863,1000
864,720
865,495
866,644
867,420
868,959
869,306
870,638
871,307
872,350
873,651
874,484
875,849
876,534
877,1053
878,635
879,367
880,697
881,574
882,931
883,475
884,575
885,411
886,520
887,756
888,557
889,425
890,1202
891,496
892,722
893,921
894,862
895,581
896,962
897,886
898,2904
899,483
900,563
901,554
902,462
903,449
904,872
905,861
906,1014
907,776
908,604
909,812
910,4346
911,545
912,1001
913,383
914,614
915,445
916,391
917,796
918,1181
919,1290
920,406
921,1310
922,740
923,990
924,640
925,368
926,794
927,1461
928,1322
929,1140
930,652
931,703
932,661
933,1282
934,482
935,815
936,532
937,481
938,955
939,361
940,816
941,930
942,2700
943,432
944,947
945,3208
946,2353
947,336
948,1293
949,547
950,481
951,-220729
952,2487
953,836
954,1079
955,866
956,916
957,669
958,657
959,832
960,949
961,1592
962,573
963,795
964,651
965,689
966,1211
967,1042
968,333
969,337
970,1363
971,683
972,494
973,386
974,480
975,833
976,778
977,273
978,556
979,1502
980,534
981,2443
982,1017
983,456
984,1526
985,847
986,747
987,729
988,618
989,310
990,298
991,723
992,626
993,1274
994,396
995,851
996,359
997,494
998,842
999,705
1000,567
1001,778
1002,418
1003,513
1004,-220959
1005,492
1006,991
1007,637
1008,843
1009,616
1010,379
1011,1979
1012,884
1013,815
1014,564
1015,583
1016,640
1017,519
1018,628
1019,672
1020,920
1021,1029
1022,608
1023,1469
1024,447
1025,898
1026,326
1027,429
1028,585
1029,1004
1030,561
1031,1322
1032,688
1033,728
1034,1836
1035,466
1036,2381
1037,1009
1038,805
1039,563
1040,604
1041,3008
1042,411
1043,520
1044,505
1045,-2421
1046,829
1047,1317
1048,1306
1049,484
1050,602
1051,686
1052,2048
1053,1168
1054,386
1055,469
1056,396
1057,404
1058,848
1059,799
1060,483
1061,877
1062,1049
1063,2944
1064,477
1065,1708
1066,484
1067,541
1068,369
1069,892
1070,766
1071,561
1072,2183
1073,432
1074,587
1075,1094
1076,487
1077,1455
1078,589
1079,530
1080,720
1081,659
1082,727
1083,540
1084,809
1085,601
1086,666
1087,503
1088,676
1089,637
1090,766
1091,423
1092,1631
1093,442
1094,674
1095,1442
1096,1152
1097,406
1098,397
1099,517
1100,552
1101,439
1102,742
1103,482
1104,589
1105,548
1106,839
1107,428
1108,1562
1109,1432
1110,568
1111,682
1112,659
1113,1207
1114,672
1115,1325
1116,346
1117,359
1118,710
1119,893
1120,726
1121,418
1122,512
1123,835
1124,1076
1125,913
1126,638
1127,1235
1128,1046
1129,615
1130,415
1131,1370
1132,505
1133,430
1134,499
1135,614
1136,224
1137,492
1138,1644
1139,1099
1140,1208
1141,784
1142,389
1143,1557
1144,534
1145,945
1146,647
1147,573
1148,418
1149,385
1150,728
1151,504
1152,649
1153,564
1154,678
1155,1462
1156,1131
1157,-220364
1158,641
1159,729
1160,367
1161,461
1162,476
1163,711
1164,467
1165,287
1166,702
1167,733
1168,665
1169,909
1170,744
1171,343
1172,643
1173,3201
1174,754
1175,485
1176,921
1177,642
1178,492
1179,517
1180,3008
1181,759
1182,477
1183,1989
1184,464
1185,786
1186,2462
1187,314
1188,400
1189,3153
1190,1104
1191,957
1192,571
1193,662
1194,485
1195,824
1196,455
1197,720
1198,470
1199,582
1200,521
1201,601
1202,437
1203,841
1204,507
1205,1305
1206,1269
1207,1523
1208,617
1209,635
1210,527
1211,1052
1212,-218423
1213,2699
1214,784
1215,450
1216,858
1217,694
1218,762
1219,499
1220,850
1221,716
1222,554
1223,899
1224,625
1225,557
1226,1150
1227,521
1228,673
1229,423
1230,436
1231,504
1232,529
1233,742
1234,764
1235,741
1236,938
1237,1015
1238,505
1239,273
1240,1130
1241,837
1242,-221249
1243,448
1244,380
1245,402
1246,377
1247,1755
1248,529
1249,1302
1250,575
1251,536
1252,293
1253,366
1254,2274
1255,375
1256,1097
1257,527
1258,361
1259,602
1260,540
1261,542
1262,1025
1263,572
1264,1013
1265,1518
1266,531
1267,882
1268,671
1269,430
1270,544
1271,556
1272,428
1273,2856
1274,586
1275,801
1276,2444
1277,926
1278,539
1279,678
1280,476
1281,792
1282,694
1283,2977
1284,658
1285,1016
1286,466
1287,719
1288,636
1289,923
1290,642
1291,601
1292,452
1293,597
1294,1014
1295,2436
1296,433
1297,578
1298,1065
1299,587
1300,512
1301,595
1302,373
1303,359
1304,690
1305,388
1306,1084
1307,938
1308,595
1309,1681
1310,657
1311,650
1312,353
1313,557
1314,560
1315,1196
1316,531
1317,1975
1318,2696
1319,346
1320,1051
1321,2740
1322,-220883
1323,3197
1324,-221282
1325,338
1326,542
1327,1240
1328,698
1329,386
1330,1076
1331,960
1332,1054
1333,569
1334,462
1335,1477
1336,732
1337,995
1338,3156
1339,769
1340,832
1341,1225
1342,327
1343,392
1344,-220500
1345,2559
1346,890
1347,380
1348,907
1349,540
1350,3177
1351,607
1352,423
1353,441
1354,445
1355,682
1356,511
1357,380
1358,1639
1359,875
1360,527
1361,3107
1362,-220929
1363,2412
1364,635
1365,-2129
1366,949
1367,934
1368,416
1369,525
1370,425
1371,413
1372,409
1373,483
1374,508
1375,472
1376,1313
1377,824
1378,722
1379,982
1380,422
1381,534
1382,444
1383,568
1384,5024
1385,983
1386,549
1387,830
1388,540
1389,393
1390,669
1391,486
1392,1110
1393,577
1394,829
1395,2835
1396,512
1397,398
1398,439
1399,1007
1400,794
1401,4512
1402,716
1403,571
1404,899
1405,722
1406,834
1407,219
1408,1422
1409,486
1410,497
1411,1047
1412,962
1413,488
1414,-218627
1415,776
1416,470
1417,775
1418,658
1419,511
1420,593
1421,881
1422,473
1423,580
1424,2354
1425,592
1426,524
1427,1481
1428,2464
1429,605
1430,667
1431,1437
1432,507
1433,2843
1434,1404
1435,436
1436,1210
1437,851
1438,532
1439,1424
1440,638
1441,678
1442,1260
1443,531
1444,495
1445,629
1446,584
1447,764
1448,624
1449,567
1450,479
1451,377
1452,473
1453,1101
1454,685
1455,1284
1456,586
1457,393
1458,604
1459,552
1460,502
1461,3776
1462,677
1463,-2615
1464,706
1465,615
1466,574
1467,511
1468,592
1469,1063
1470,497
1471,1051
1472,727
1473,1302
1474,415
1475,901
1476,376
1477,1920
1478,930
1479,472
1480,510
1481,562
1482,394
1483,1159
1484,553
1485,753
1486,944
1487,821
1488,626
1489,2287
1490,1633
1491,570
1492,589
1493,604
1494,658
1495,444
1496,425
1497,339
1498,525
1499,304
1500,1507
1501,621
1502,452
1503,607
1504,629
1505,764
1506,608
1507,458
1508,558
1509,741
1510,530
1511,794
1512,431
1513,684
1514,822
1515,530
1516,548
1517,684
1518,762
1519,490
1520,993
1521,1005
1522,452
1523,608
1524,353
1525,549
1526,1536
1527,-221150
1528,500
1529,1113
1530,1297
1531,416
1532,759
1533,450
1534,841
1535,433
1536,779
1537,536
1538,636
1539,1612
1540,935
1541,492
1542,380
1543,656
1544,505
1545,691
1546,706
1547,604
1548,1012
1549,560
1550,489
1551,229
1552,525
1553,1210
1554,480
1555,730
1556,801
1557,514
1558,421
1559,545
1560,572
1561,510
1562,515
1563,487
1564,1775
1565,552
1566,404
1567,1197
1568,937
1569,769
1570,1088
1571,387
1572,2197
1573,256
1574,823
1575,673
1576,650
1577,732
1578,606
1579,644
1580,390
1581,452
1582,646
1583,1141
1584,674
1585,1254
1586,906
1587,421
1588,344
1589,1133
1590,758
1591,602
1592,515
1593,2002
1594,768
1595,1274
1596,290
1597,1065
1598,415
1599,438
1600,547
1601,292
1602,322
1603,794
1604,901
1605,446
1606,431
1607,896
1608,539
1609,869
1610,668
1611,592
1612,315
1613,403
1614,644
1615,932
1616,563
1617,344
1618,994
1619,856
1620,607
1621,-2162
1622,703
1623,442
1624,372
1625,405
1626,449
1627,458
1628,313
1629,736
1630,1199
1631,1084
1632,328
1633,379
1634,845
1635,629
1636,391
1637,564
1638,464
1639,1563
1640,-221045
1641,1121
1642,633
1643,394
1644,1044
1645,895
1646,467
1647,1492
1648,447
1649,1003
1650,420
1651,886
1652,797
1653,713
1654,576
1655,570
1656,691
1657,977
1658,915
1659,476
1660,1117
1661,1048
1662,477
1663,766
1664,-219609
1665,520
1666,1447
1667,850
1668,694
1669,697
1670,805
1671,2658
1672,588
1673,974
1674,674
1675,1218
1676,642
1677,704
1678,724
1679,622
1680,905
1681,851
1682,505
1683,621
1684,683
1685,1120
1686,1159
1687,731
1688,441
1689,470
1690,1411
1691,2777
1692,1013
1693,781
1694,559
1695,556
1696,471
1697,759
1698,829
1699,568
1700,1086
1701,795
1702,618
1703,933
1704,1022
1705,599
1706,459
1707,757
1708,693
1709,502
1710,583
1711,389
1712,2085
1713,355
1714,855
1715,1237
1716,1205
1717,2465
1718,786
1719,621
1720,1357
1721,473
1722,1767
1723,328
1724,338
1725,892
1726,352
1727,263
1728,438
1729,742
1730,459
1731,1122
1732,-220187
1733,414
1734,699
1735,541
1736,2636
1737,859
1738,779
1739,602
1740,255
1741,578
1742,2575
1743,2503
1744,667
1745,538
1746,496
1747,1329
1748,839
1749,445
1750,1008
1751,369
1752,746
1753,463
1754,552
1755,369
1756,1286
1757,447
1758,732
1759,355
1760,385
1761,707
1762,729
1763,471
1764,2651
1765,1396
1766,843
1767,638
1768,595
1769,1094
1770,474
1771,488
1772,404
1773,1883
1774,957
1775,411
1776,2152
1777,850
1778,597
1779,3153
1780,762
1781,875
1782,946
1783,3018
1784,594
1785,1043
1786,1961
1787,-219233
1788,675
1789,441
1790,800
1791,386
1792,1971
1793,392
1794,972
1795,1072
1796,605
1797,954
1798,490
1799,1460
1800,682
1801,2378
1802,683
1803,380
1804,604
1805,590
1806,738
1807,493
1808,554
1809,488
1810,1358
1811,805
1812,614
1813,422
1814,251
1815,690
1816,355
1817,1089
1818,592
1819,865
1820,919
1821,491
1822,124
1823,708
1824,551
1825,382
1826,1088
1827,578
1828,1172
1829,700
1830,486
1831,387
1832,503
1833,829
1834,635
1835,1986
1836,412
1837,704
1838,452
1839,545
1840,772
1841,643
1842,785
1843,855
1844,430
1845,941
1846,428
1847,538
1848,421
1849,382
1850,3382
1851,534
1852,1139
1853,343
1854,503
1855,567
1856,767
1857,492
1858,345
1859,829
1860,884
1861,2890
1862,1838
1863,1241
1864,494
1865,609
1866,872
1867,455
1868,440
1869,542
1870,545
1871,539
1872,882
1873,952
1874,827
1875,843
1876,1068
1877,674
1878,648
1879,404
1880,891
1881,1029
1882,468
1883,1557
1884,766
1885,734
1886,1774
1887,347
1888,913
1889,-221288
1890,1236
1891,414
1892,77
1893,396
1894,770
1895,277
1896,668
1897,536
1898,827
1899,731
1900,390
1901,587
1902,525
1903,1926
1904,575
1905,1164
1906,649
1907,255
1908,517
1909,619
1910,316
1911,888
1912,1147
1913,440
1914,548
1915,791
1916,1021
1917,735
1918,2635
1919,631
1920,1229
1921,1249
1922,629
1923,1676
1924,1803
1925,761
1926,501
1927,1252
1928,522
1929,500
1930,874
1931,491
1932,588
1933,1878
1934,1395
1935,757
1936,423
1937,2899
1938,2692
1939,1017
1940,457
1941,485
1942,803
1943,2142
1944,342
1945,1082
1946,666
1947,2278
1948,463
1949,413
1950,704
1951,731
1952,545
1953,520
1954,872
1955,654
1956,937
1957,506
1958,453
1959,440
1960,1171
1961,516
1962,577
1963,410
1964,470
1965,630
1966,320
1967,1730
1968,406
1969,1924
1970,513
1971,479
1972,-133
1973,739
1974,1140
1975,653
1976,641
1977,1193
1978,462
1979,1687
1980,387
1981,1146
1982,647
1983,569
1984,622
1985,625
1986,424
1987,1794
1988,474
1989,617
1990,593
1991,524
1992,512
1993,671
1994,822
1995,491
1996,818
1997,430
1998,485
1999,694
2000,620
2001,1511
2002,505
2003,490
2004,415
2005,2325
2006,418
2007,374
2008,724
2009,391
2010,519
2011,446
2012,645
2013,408
2014,852
2015,914
2016,380
2017,1023
2018,2986
2019,520
2020,959
2021,961
2022,483
2023,424
2024,713
2025,2274
2026,356
2027,456
2028,1306
2029,518
2030,807
2031,2091
2032,661
2033,793
2034,459
2035,639
2036,705
2037,450
2038,1209
2039,400
2040,1553
2041,526
2042,471
2043,888
2044,568
2045,831
2046,385
2047,763
2048,1038
2049,829
2050,106
2051,918
2052,828
2053,532
2054,767
2055,425
2056,1255
2057,1045
2058,551
2059,1029
2060,491
2061,412
2062,628
2063,293
2064,756
2065,813
2066,529
2067,882
2068,1088
2069,-2503
2070,757
2071,508
2072,2222
2073,3162
2074,588
2075,527
2076,1068
2077,1024
2078,1263
2079,522
2080,490
2081,958
2082,381
2083,634
2084,615
2085,1553
2086,468
2087,641
2088,705
2089,1039
2090,773
2091,336
2092,1068
2093,422
2094,637
2095,429
2096,560
2097,730
2098,3327
2099,2240
2100,530
2101,867
2102,641
2103,456
2104,653
2105,856
2106,492
2107,870
2108,588
2109,635
2110,500
2111,273
2112,-221011
2113,588
2114,1317
2115,725
2116,575
2117,786
2118,588
2119,837
2120,487
2121,824
2122,469
2123,970
2124,895
2125,742
2126,761
2127,500
2128,1212
2129,-221082
2130,671
2131,559
2132,443
2133,454
2134,603
2135,419
2136,435
2137,547
2138,1017
2139,1003
2140,355
2141,537
2142,519
2143,303
2144,304
2145,667
2146,370
2147,308
2148,1043
2149,813
2150,549
2151,640
2152,403
2153,1377
2154,1377
2155,379
2156,227
2157,556
2158,545
2159,1106
2160,684
2161,690
2162,430
2163,603
2164,368
2165,664
2166,976
2167,640
2168,307
2169,441
2170,716
2171,460
2172,352
2173,905
2174,868
2175,597
2176,369
2177,638
2178,171
2179,1373
2180,1579
2181,460
2182,881
2183,373
2184,683
2185,303
2186,800
2187,525
2188,1043
2189,1303
2190,595
2191,696
2192,629
2193,2382
2194,665
2195,516
2196,1842
2197,616
2198,501
2199,736
2200,451
2201,488
2202,542
2203,1213
2204,462
2205,429
2206,777
2207,595
2208,1242
2209,396
2210,436
2211,439
2212,1514
2213,740
2214,1053
2215,680
2216,747
2217,521
2218,454
2219,917
2220,703
2221,1015
2222,549
2223,579
2224,1502
2225,441
2226,421
2227,3130
2228,590
2229,833
2230,605
2231,661
2232,759
2233,554
2234,633
2235,807
2236,382
2237,479
2238,1293
2239,188
2240,867
2241,483
2242,542
2243,886
2244,495
2245,1251
2246,1307
2247,390
2248,796
2249,889
2250,462
2251,427
2252,533
2253,600
2254,701
2255,2039
2256,946
2257,520
2258,857
2259,852
2260,1205
2261,636
2262,2109
2263,766
2264,540
2265,780
2266,657
2267,1694
2268,511
2269,697
2270,-221113
2271,495
2272,493
2273,905
2274,950
2275,1507
2276,1127
2277,581
2278,488
2279,338
2280,344
2281,536
2282,488
2283,690
2284,608
2285,3293
2286,1408
2287,503
2288,563
2289,765
2290,994
2291,815
2292,586
2293,871
2294,439
2295,851
2296,2873
2297,627
2298,583
2299,1052
2300,347
2301,958
2302,782
2303,3479
2304,1471
2305,500
2306,619
2307,341
2308,795
2309,1097
2310,523
2311,833
2312,486
2313,874
2314,511
2315,989
2316,3139
2317,618
2318,735
2319,1001
2320,1418
2321,510
2322,750
2323,453
2324,2755
2325,470
2326,396
2327,663
2328,622
2329,567
2330,774
2331,990
2332,1021
2333,519
2334,1258
2335,375
2336,1286
2337,986
2338,483
2339,159
2340,550
2341,614
2342,355
2343,441
2344,438
2345,925
2346,535
2347,1179
2348,389
2349,890
2350,596
2351,562
2352,519
2353,401
2354,830
2355,2152
2356,1365
2357,368
2358,1301
2359,1956
2360,634
2361,211
2362,1056
2363,1023
2364,502
2365,489
2366,398
2367,678
2368,666
2369,646
2370,1005
2371,951
2372,1239
2373,620
2374,418
2375,724
2376,448
2377,531
2378,638
2379,1203
2380,592
2381,592
2382,549
2383,-221003
2384,1696
2385,520
2386,701
2387,443
2388,1506
2389,712
2390,551
2391,871
2392,776
2393,507
2394,644
2395,481
2396,-221325
2397,1707
2398,432
2399,715
2400,409
2401,275
2402,575
2403,473
2404,610
2405,415
2406,1105
2407,365
2408,463
2409,564
2410,509
2411,892
2412,759
2413,634
2414,627
2415,594
2416,657
2417,1357
2418,547
2419,527
2420,855
2421,774
2422,1060
2423,629
2424,650
2425,599
2426,460
2427,3132
2428,548
2429,517
2430,526
2431,1492
2432,378
2433,573
2434,795
2435,697
2436,423
2437,3000
2438,631
2439,502
2440,1080
2441,742
2442,1096
2443,361
2444,900
2445,696
2446,543
2447,508
2448,692
2449,1513
2450,1084
2451,366
2452,751
2453,588
2454,439
2455,1474
2456,726
2457,677
2458,1027
2459,612
2460,1438
2461,1190
2462,1584
2463,248
2464,1449
2465,1143
2466,601
2467,578
2468,367
2469,560
2470,587
2471,540
2472,625
2473,839
2474,962
2475,478
2476,368
2477,548
2478,411
2479,360
2480,562
2481,2377
2482,530
2483,1112
2484,350
2485,588
2486,647
2487,531
2488,455
2489,722
2490,495
2491,486
2492,393
2493,389
2494,2139
2495,461
2496,317
2497,1236
2498,1346
2499,1883
2500,677
2501,1099
2502,510
2503,1277
2504,402
2505,704
2506,1075
2507,738
2508,1953
2509,3296
2510,703
2511,460
2512,593
2513,484
2514,528
2515,944
2516,-221176
2517,437
2518,544
2519,780
2520,442
2521,494
2522,639
2523,818
2524,566
2525,712
2526,610
2527,1408
2528,561
2529,1329
2530,1294
2531,-221153
2532,1615
2533,753
2534,582
2535,519
2536,655
2537,1079
2538,1523
2539,915
2540,402
2541,1762
2542,257
2543,269
2544,713
2545,371
2546,530
2547,406
2548,254
2549,1129
2550,647
2551,591
2552,629
2553,673
2554,418
2555,468
2556,545
2557,1027
2558,1236
2559,468
2560,397
2561,805
2562,736
2563,657
2564,461
2565,658
2566,627
2567,536
2568,563
2569,566
2570,701
2571,347
2572,791
2573,437
2574,755
2575,1515
2576,351
2577,399
2578,1393
2579,713
2580,839
2581,601
2582,487
2583,642
2584,545
2585,731
2586,469
2587,700
2588,626
2589,247
2590,881
2591,420
2592,731
2593,667
2594,600
2595,581
2596,401
2597,527
2598,790
2599,1064
2600,562
2601,497
2602,566
2603,549
2604,642
2605,471
2606,657
2607,648
2608,483
2609,475
2610,481
2611,1113
2612,471
2613,753
2614,749
2615,231
2616,941
2617,395
2618,621
2619,395
2620,536
2621,1143
2622,531
2623,638
2624,480
2625,410
2626,573
2627,773
2628,720
2629,240
2630,464
2631,461
2632,769
2633,674
2634,638
2635,463
2636,426
2637,764
2638,402
2639,518
2640,1015
2641,564
2642,1108
2643,3120
2644,869
2645,887
2646,447
2647,1179
2648,355
2649,740
2650,411
2651,401
2652,532
2653,512
2654,613
2655,3091
2656,577
2657,379
2658,474
2659,1150
2660,439
2661,379
2662,510
2663,1238
2664,870
2665,564
2666,845
2667,1288
2668,864
2669,566
2670,734
2671,751
2672,473
2673,494
2674,732
2675,938
2676,680
2677,717
2678,813
2679,623
2680,782
2681,541
2682,587
2683,400
2684,503
2685,514
2686,516
2687,859
2688,723
2689,450
2690,1238
2691,235
2692,530
2693,562
2694,390
2695,762
2696,1070
2697,617
2698,801
2699,1601
2700,1043
2701,1037
2702,559
2703,390
2704,685
2705,718
2706,1541
2707,674
2708,687
2709,1631
2710,1743
2711,442
2712,484
2713,525
2714,356
2715,506
2716,603
2717,520
2718,714
2719,828
2720,591
2721,390
2722,407
2723,290
2724,346
2725,873
2726,860
2727,2181
2728,688
2729,456
2730,556
2731,2644
2732,3214
2733,843
2734,545
2735,668
2736,624
2737,461
2738,795
2739,439
2740,897
2741,-220943
2742,970
2743,770
2744,1487
2745,797
2746,549
2747,363
2748,1028
2749,552
2750,726
2751,768
2752,402
2753,568
2754,650
2755,477
2756,1041
2757,583
2758,415
2759,822
2760,356
2761,845
2762,801
2763,500
2764,601
2765,453
2766,1114
2767,563
2768,477
2769,585
2770,591
2771,2487
2772,803
2773,613
2774,591
2775,511
2776,765
2777,1118
2778,847
2779,641
2780,690
2781,486
2782,851
2783,412
2784,448
2785,651
2786,2030
2787,395
2788,532
2789,679
2790,862
2791,421
2792,1169
2793,1260
2794,1309
2795,435
2796,1295
2797,697
2798,593
2799,1823
2800,664
2801,909
2802,849
2803,421
2804,688
2805,400
2806,614
2807,1219
2808,591
2809,481
2810,691
2811,621
2812,1579
2813,442
2814,549
2815,386
2816,446
2817,675
2818,500
2819,-221271
2820,742
2821,293
2822,1754
2823,541
2824,664
2825,652
2826,556
2827,541
2828,710
2829,602
2830,425
2831,437
2832,544
2833,696
2834,398
2835,923
2836,616
2837,882
2838,501
2839,865
2840,451
2841,724
2842,616
2843,652
2844,656
2845,540
2846,522
2847,1222
2848,323
2849,695
2850,953
2851,961
2852,706
2853,449
2854,1084
2855,686
2856,1084
2857,516
2858,469
2859,2425
2860,561
2861,1022
2862,1330
2863,588
2864,782
2865,590
2866,596
2867,710
2868,824
