id,duration
369,2585
370,262
371,1552
372,1004
373,233
374,752
375,645
376,549
377,439
378,1434
379,378
380,1314
381,1244
382,646
383,744
384,335
385,125
386,654
387,3676
388,741
389,816
390,838
391,488
392,565
393,422
394,601
395,496
396,993
397,368
398,480
399,824
400,1324
401,2354
402,397
403,267
404,518
405,233
406,2599
407,2325
408,819
409,1375
410,276
411,367
412,635
413,464
414,506
415,549
416,779
417,477
418,697
419,250
420,706
421,351
422,555
423,600
424,486
425,355
426,472
427,1355
428,666
429,616
430,816
431,792
432,1086
433,1077
434,561
435,291
436,692
437,248
438,951
439,612
440,314
441,283
442,586
443,1114
444,616
445,364
446,545
447,512
448,1670
449,454
450,421
451,986
452,221
453,624
454,1167
455,511
456,1573
457,1262
458,778
459,247
460,371
461,371
462,2708
463,765
464,783
465,731
466,1539
467,1235
468,485
469,300
470,364
471,1761
472,17
473,225
474,1697
475,586
476,285
477,546
478,215
479,816
480,1212
481,574
482,1177
483,680
484,567
485,586
486,731
487,557
488,721
489,515
490,500
491,563
492,837
493,291
494,724
495,1462
496,302
497,1385
498,582
499,816
500,625
501,752
502,374
503,569
504,204
505,1618
506,959
507,1308
508,674
509,287
510,770
511,1109
512,767
513,575
514,1376
515,271
516,446
517,708
518,488
519,345
520,490
521,749
522,605
523,1664
524,655
525,470
526,690
527,1278
528,530
529,1239
530,641
531,732
532,636
533,789
534,1066
535,287
536,1379
537,1540
538,513
539,266
540,518
541,258
542,330
543,576
544,533
545,829
546,755
547,439
548,1172
549,2514
550,850
551,245
552,816
553,486
554,294
555,421
556,2401
557,526
558,364
559,289
560,674
561,927
562,602
563,415
564,610
565,1993
566,767
567,527
568,510
569,391
570,816
571,652
572,330
573,475
574,667
575,1695
576,957
577,737
578,445
579,405
580,449
581,972
582,2206
583,480
584,531
585,816
586,806
587,856
588,893
589,1224
590,544
591,842
592,625
593,511
594,749
595,780
596,649
597,1003
598,685
599,776
600,381
601,616
602,551
603,467
604,273
605,555
606,2661
607,1243
608,352
609,836
610,369
611,243
612,974
613,347
614,568
615,241
616,938
617,271
618,306
619,422
620,342
621,745
622,603
623,780
624,1880
625,734
626,704
627,512
628,404
629,1008
630,683
631,595
632,324
633,1917
634,816
635,703
636,1265
637,499
638,552
639,506
640,375
641,953
642,1486
643,310
644,1220
645,376
646,2582
647,276
648,504
649,457
650,1180
651,1271
652,339
653,606
654,471
655,1959
656,943
657,541
658,686
659,368
660,1072
661,322
662,378
663,258
664,535
665,400
666,1275
667,648
668,687
669,1572
670,2645
671,761
672,611
673,885
674,573
675,1040
676,532
677,1409
678,349
679,1780
680,861
681,424
682,995
683,601
684,366
685,802
686,1171
687,454
688,479
689,773
690,1079
691,1465
692,2408
693,457
694,534
695,920
696,742
697,305
698,408
699,897
700,894
701,1455
702,919
703,825
704,777
705,531
706,855
707,740
708,712
709,510
710,550
711,616
712,301
713,562
714,557
715,500
716,2851
717,1686
718,543
719,1254
720,562
721,429
722,718
723,614
724,911
725,799
726,438
727,2105
728,697
729,868
730,524
731,843
732,1200
733,427
734,562
735,988
736,1146
737,776
738,450
739,610
740,591
741,2868
742,603
743,310
744,1150
745,1253
746,715
747,1257
748,696
749,2013
750,443
751,692
752,638
753,691
754,1181
755,550
756,504
757,397
758,730
759,448
760,1194
761,409
762,824
763,2007
764,617
765,471
766,1422
767,1091
768,827
769,1339
770,734
771,890
772,752
773,846
774,299
775,1455
776,580
777,564
778,381
779,363
780,422
781,648
782,274
783,712
784,247
785,1235
786,769
787,369
788,743
789,546
790,433
791,253
792,1084
793,407
794,303
795,4817
796,650
797,560
798,646
799,1042
800,184
801,707
802,801
803,363
804,549
805,1239
806,472
807,1216
808,751
809,1713
810,356
811,583
812,341
813,589
814,714
815,816
816,378
817,491
818,817
819,583
820,888
821,695
822,857
823,930
824,488
825,509
826,391
827,575
828,390
829,1367
830,1126
831,416
832,712
833,673
834,293
835,639
836,1110
837,804
838,816
839,694
840,440
841,1210
842,807
843,451
844,294
845,681
846,877
847,1054
848,2812
849,641
850,532
851,1119
852,1735
853,256
854,301
855,1286
856,945
857,915
858,666
859,1233
860,429
861,619
862,-97
863,1000
864,986
865,343
866,806
867,354
868,1116
869,234
870,692
871,268
872,259
873,645
874,423
875,1037
876,428
877,1438
878,621
879,259
880,897
881,566
882,1220
883,401
884,662
885,254
886,541
887,744
888,502
889,298
890,1548
891,526
892,650
893,906
894,1327
895,673
896,1038
897,1157
898,2610
899,351
900,646
901,610
902,391
903,273
904,808
905,994
906,1633
907,743
908,574
909,804
910,5288
911,488
912,816
913,251
914,582
915,413
916,269
917,1133
918,1244
919,1882
920,327
921,1167
922,789
923,1335
924,587
925,303
926,728
927,1232
928,1493
929,1968
930,648
931,777
932,548
933,2023
934,411
935,773
936,503
937,540
938,1500
939,324
940,675
941,1190
942,2572
943,409
944,1205
945,2171
946,1973
947,393
948,1208
949,472
950,496
951,816
952,816
953,1137
954,1688
955,927
956,852
957,1103
958,815
959,851
960,1213
961,1549
962,605
963,777
964,588
965,816
966,816
967,1073
968,224
969,216
970,1419
971,742
972,460
973,331
974,374
975,927
976,701
977,245
978,674
979,2101
980,425
981,2223
982,1558
983,413
984,1299
985,1317
986,566
987,671
988,571
989,213
990,208
991,644
992,511
993,1325
994,222
995,881
996,291
997,436
998,1035
999,857
1000,489
1001,880
1002,296
1003,537
1004,816
1005,492
1006,1100
1007,857
1008,729
1009,659
1010,304
1011,2088
1012,952
1013,753
1014,541
1015,654
1016,581
1017,472
1018,644
1019,625
1020,862
1021,984
1022,509
1023,1417
1024,548
1025,854
1026,251
1027,325
1028,616
1029,534
1030,422
1031,1534
1032,578
1033,669
1034,1687
1035,387
1036,2177
1037,1247
1038,714
1039,474
1040,687
1041,2722
1042,301
1043,362
1044,425
1045,816
1046,750
1047,1314
1048,1361
1049,437
1050,510
1051,744
1052,1456
1053,1095
1054,254
1055,390
1056,297
1057,393
1058,694
1059,716
1060,380
1061,866
1062,816
1063,2339
1064,317
1065,1557
1066,391
1067,413
1068,319
1069,795
1070,795
1071,616
1072,1562
1073,326
1074,506
1075,1145
1076,400
1077,1685
1078,540
1079,726
1080,734
1081,556
1082,663
1083,391
1084,953
1085,634
1086,820
1087,479
1088,704
1089,510
1090,674
1091,590
1092,816
1093,347
1094,748
1095,2051
1096,1585
1097,330
1098,309
1099,562
1100,580
1101,341
1102,866
1103,635
1104,730
1105,631
1106,1253
1107,331
1108,1263
1109,1663
1110,432
1111,820
1112,723
1113,1742
1114,771
1115,1863
1116,294
1117,337
1118,623
1119,1029
1120,658
1121,371
1122,631
1123,1007
1124,1792
1125,1057
1126,483
1127,1121
1128,1240
1129,500
1130,349
1131,2191
1132,450
1133,418
1134,550
1135,570
1136,151
1137,424
1138,1082
1139,1391
1140,1294
1141,974
1142,372
1143,1728
1144,625
1145,948
1146,695
1147,672
1148,273
1149,300
1150,1098
1151,455
1152,862
1153,742
1154,724
1155,1578
1156,1478
1157,816
1158,815
1159,794
1160,322
1161,477
1162,304
1163,693
1164,378
1165,207
1166,872
1167,767
1168,712
1169,1043
1170,957
1171,262
1172,585
1173,2815
1174,977
1175,405
1176,1166
1177,774
1178,553
1179,454
1180,816
1181,976
1182,375
1183,4384
1184,398
1185,686
1186,3370
1187,198
1188,274
1189,2641
1190,1333
1191,864
1192,515
1193,748
1194,529
1195,864
1196,357
1197,687
1198,439
1199,451
1200,534
1201,610
1202,319
1203,956
1204,484
1205,1396
1206,1196
1207,1721
1208,581
1209,756
1210,475
1211,965
1212,816
1213,2811
1214,844
1215,347
1216,833
1217,482
1218,791
1219,453
1220,816
1221,639
1222,440
1223,725
1224,461
1225,392
1226,742
1227,612
1228,726
1229,419
1230,482
1231,430
1232,490
1233,728
1234,782
1235,1010
1236,864
1237,971
1238,580
1239,157
1240,1109
1241,921
1242,816
1243,361
1244,281
1245,397
1246,272
1247,816
1248,505
1249,1277
1250,649
1251,554
1252,278
1253,370
1254,1619
1255,273
1256,1210
1257,549
1258,206
1259,528
1260,592
1261,413
1262,1214
1263,642
1264,1206
1265,1495
1266,464
1267,874
1268,821
1269,316
1270,494
1271,630
1272,417
1273,2457
1274,575
1275,873
1276,2859
1277,1230
1278,591
1279,648
1280,449
1281,1097
1282,779
1283,2726
1284,589
1285,1130
1286,441
1287,606
1288,563
1289,938
1290,743
1291,513
1292,280
1293,502
1294,1071
1295,1889
1296,407
1297,515
1298,1276
1299,526
1300,395
1301,453
1302,255
1303,269
1304,629
1305,250
1306,962
1307,913
1308,501
1309,1616
1310,677
1311,600
1312,221
1313,545
1314,480
1315,1034
1316,448
1317,1732
1318,3342
1319,240
1320,840
1321,2424
1322,816
1323,2550
1324,816
1325,197
1326,448
1327,1402
1328,712
1329,223
1330,1578
1331,1431
1332,1545
1333,677
1334,508
1335,1284
1336,847
1337,1265
1338,2662
1339,916
1340,920
1341,816
1342,223
1343,213
1344,816
1345,2267
1346,1156
1347,204
1348,994
1349,509
1350,2611
1351,688
1352,349
1353,342
1354,314
1355,752
1356,477
1357,300
1358,1537
1359,1112
1360,518
1361,3401
1362,816
1363,2070
1364,664
1365,816
1366,1196
1367,846
1368,327
1369,378
1370,334
1371,353
1372,309
1373,407
1374,394
1375,370
1376,1540
1377,727
1378,579
1379,859
1380,264
1381,480
1382,388
1383,428
1384,816
1385,1086
1386,520
1387,677
1388,502
1389,297
1390,664
1391,453
1392,1238
1393,770
1394,646
1395,2463
1396,349
1397,341
1398,396
1399,982
1400,687
1401,816
1402,576
1403,443
1404,1079
1405,844
1406,1158
1407,137
1408,1945
1409,538
1410,650
1411,1335
1412,1160
1413,510
1414,816
1415,816
1416,360
1417,1010
1418,772
1419,578
1420,814
1421,972
1422,397
1423,506
1424,2376
1425,514
1426,452
1427,2115
1428,5626
1429,494
1430,769
1431,1703
1432,358
1433,2971
1434,1442
1435,396
1436,1392
1437,778
1438,617
1439,1420
1440,593
1441,852
1442,1438
1443,560
1444,519
1445,647
1446,695
1447,753
1448,702
1449,466
1450,487
1451,336
1452,322
1453,1059
1454,659
1455,1264
1456,486
1457,334
1458,523
1459,559
1460,495
1461,816
1462,597
1463,816
1464,715
1465,532
1466,807
1467,410
1468,573
1469,1211
1470,393
1471,1190
1472,718
1473,1300
1474,313
1475,932
1476,319
1477,2117
1478,943
1479,412
1480,373
1481,568
1482,350
1483,1212
1484,489
1485,738
1486,1038
1487,817
1488,570
1489,2432
1490,1624
1491,565
1492,516
1493,645
1494,674
1495,361
1496,294
1497,267
1498,571
1499,233
1500,1528
1501,644
1502,324
1503,688
1504,616
1505,971
1506,727
1507,483
1508,706
1509,1019
1510,576
1511,908
1512,403
1513,670
1514,884
1515,497
1516,573
1517,583
1518,847
1519,567
1520,1026
1521,1038
1522,333
1523,726
1524,269
1525,582
1526,1504
1527,816
1528,587
1529,1129
1530,1230
1531,415
1532,817
1533,515
1534,1130
1535,384
1536,905
1537,530
1538,777
1539,2075
1540,1175
1541,382
1542,322
1543,681
1544,494
1545,714
1546,729
1547,487
1548,1160
1549,459
1550,511
1551,122
1552,548
1553,1431
1554,512
1555,906
1556,739
1557,401
1558,413
1559,441
1560,466
1561,384
1562,443
1563,496
1564,2289
1565,621
1566,197
1567,1362
1568,719
1569,867
1570,1411
1571,286
1572,2696
1573,133
1574,778
1575,646
1576,693
1577,701
1578,687
1579,489
1580,222
1581,372
1582,573
1583,1074
1584,760
1585,1161
1586,985
1587,358
1588,307
1589,1413
1590,671
1591,634
1592,376
1593,2245
1594,735
1595,1185
1596,216
1597,1059
1598,417
1599,518
1600,439
1601,213
1602,283
1603,707
1604,914
1605,511
1606,342
1607,1186
1608,639
1609,748
1610,680
1611,581
1612,286
1613,440
1614,747
1615,816
1616,762
1617,309
1618,859
1619,1015
1620,599
1621,816
1622,709
1623,378
1624,388
1625,436
1626,333
1627,373
1628,231
1629,771
1630,1435
1631,1235
1632,314
1633,300
1634,904
1635,577
1636,353
1637,570
1638,475
1639,1085
1640,816
1641,1005
1642,563
1643,369
1644,1148
1645,812
1646,413
1647,1243
1648,293
1649,1244
1650,297
1651,1017
1652,1239
1653,826
1654,452
1655,453
1656,920
1657,1191
1658,1189
1659,420
1660,1366
1661,1199
1662,526
1663,715
1664,816
1665,517
1666,1513
1667,1124
1668,836
1669,848
1670,849
1671,2681
1672,795
1673,1382
1674,729
1675,1591
1676,607
1677,630
1678,783
1679,687
1680,1105
1681,878
1682,536
1683,687
1684,822
1685,1181
1686,1296
1687,660
1688,524
1689,465
1690,1707
1691,2216
1692,889
1693,777
1694,438
1695,403
1696,342
1697,830
1698,788
1699,487
1700,944
1701,758
1702,499
1703,1084
1704,1066
1705,550
1706,407
1707,801
1708,518
1709,534
1710,477
1711,339
1712,816
1713,281
1714,725
1715,1129
1716,1190
1717,1665
1718,722
1719,486
1720,1318
1721,285
1722,2069
1723,225
1724,265
1725,852
1726,270
1727,177
1728,344
1729,727
1730,441
1731,1246
1732,816
1733,426
1734,941
1735,495
1736,2478
1737,1054
1738,955
1739,755
1740,151
1741,535
1742,816
1743,2256
1744,676
1745,555
1746,365
1747,1823
1748,903
1749,329
1750,1254
1751,300
1752,905
1753,465
1754,391
1755,244
1756,1277
1757,374
1758,770
1759,213
1760,242
1761,1040
1762,623
1763,293
1764,2690
1765,1440
1766,1205
1767,645
1768,497
1769,1325
1770,430
1771,432
1772,310
1773,1343
1774,1218
1775,319
1776,2125
1777,1067
1778,566
1779,816
1780,683
1781,933
1782,812
1783,816
1784,594
1785,1236
1786,1273
1787,816
1788,722
1789,345
1790,1024
1791,282
1792,2636
1793,292
1794,1030
1795,990
1796,653
1797,803
1798,414
1799,1678
1800,578
1801,816
1802,553
1803,271
1804,617
1805,528
1806,780
1807,491
1808,593
1809,310
1810,1548
1811,887
1812,638
1813,420
1814,161
1815,734
1816,324
1817,1303
1818,744
1819,687
1820,1147
1821,507
1822,55
1823,1050
1824,688
1825,455
1826,1234
1827,610
1828,1100
1829,566
1830,477
1831,411
1832,577
1833,888
1834,640
1835,1180
1836,308
1837,1002
1838,562
1839,568
1840,806
1841,645
1842,939
1843,1031
1844,262
1845,1099
1846,320
1847,571
1848,432
1849,311
1850,2576
1851,429
1852,1497
1853,307
1854,433
1855,464
1856,843
1857,340
1858,246
1859,818
1860,902
1861,2310
1862,816
1863,1872
1864,445
1865,691
1866,994
1867,361
1868,323
1869,398
1870,595
1871,489
1872,1024
1873,1038
1874,774
1875,761
1876,1304
1877,556
1878,572
1879,382
1880,1189
1881,946
1882,401
1883,1542
1884,635
1885,725
1886,816
1887,374
1888,1772
1889,816
1890,1182
1891,528
1892,66
1893,370
1894,1004
1895,248
1896,766
1897,708
1898,653
1899,942
1900,288
1901,664
1902,538
1903,1786
1904,812
1905,852
1906,629
1907,-468
1908,603
1909,608
1910,261
1911,941
1912,1454
1913,352
1914,477
1915,753
1916,1254
1917,694
1918,2697
1919,525
1920,1022
1921,1266
1922,518
1923,1580
1924,1660
1925,827
1926,421
1927,1512
1928,391
1929,368
1930,829
1931,344
1932,564
1933,1235
1934,1159
1935,897
1936,270
1937,2907
1938,2659
1939,970
1940,327
1941,293
1942,659
1943,1619
1944,309
1945,1162
1946,531
1947,2914
1948,385
1949,288
1950,807
1951,1011
1952,572
1953,637
1954,883
1955,592
1956,1096
1957,567
1958,322
1959,404
1960,1009
1961,611
1962,531
1963,253
1964,339
1965,731
1966,166
1967,1656
1968,298
1969,1646
1970,506
1971,437
1972,-886
1973,730
1974,1497
1975,630
1976,669
1977,985
1978,342
1979,1134
1980,310
1981,1183
1982,825
1983,562
1984,495
1985,664
1986,323
1987,1443
1988,388
1989,597
1990,467
1991,495
1992,483
1993,514
1994,779
1995,341
1996,740
1997,325
1998,491
1999,742
2000,620
2001,1408
2002,326
2003,365
2004,262
2005,1570
2006,338
2007,260
2008,764
2009,396
2010,438
2011,357
2012,816
2013,381
2014,867
2015,1001
2016,304
2017,1384
2018,2742
2019,470
2020,851
2021,1384
2022,463
2023,320
2024,714
2025,3133
2026,292
2027,369
2028,924
2029,344
2030,804
2031,816
2032,686
2033,838
2034,263
2035,522
2036,629
2037,294
2038,1252
2039,271
2040,1528
2041,417
2042,439
2043,866
2044,548
2045,843
2046,233
2047,675
2048,927
2049,862
2050,244
2051,813
2052,824
2053,394
2054,726
2055,355
2056,1359
2057,890
2058,609
2059,1414
2060,605
2061,361
2062,751
2063,266
2064,743
2065,822
2066,641
2067,994
2068,1131
2069,816
2070,872
2071,464
2072,2058
2073,2165
2074,700
2075,447
2076,1080
2077,951
2078,1213
2079,357
2080,413
2081,911
2082,299
2083,657
2084,281
2085,952
2086,333
2087,490
2088,627
2089,853
2090,689
2091,327
2092,995
2093,329
2094,848
2095,445
2096,573
2097,1016
2098,5369
2099,816
2100,578
2101,1064
2102,660
2103,607
2104,889
2105,1131
2106,394
2107,1242
2108,621
2109,592
2110,559
2111,287
2112,816
2113,489
2114,1210
2115,695
2116,594
2117,891
2118,486
2119,842
2120,428
2121,674
2122,492
2123,816
2124,847
2125,767
2126,832
2127,465
2128,1328
2129,816
2130,597
2131,485
2132,500
2133,317
2134,743
2135,358
2136,344
2137,416
2138,1218
2139,867
2140,393
2141,581
2142,495
2143,252
2144,215
2145,751
2146,286
2147,220
2148,1112
2149,798
2150,509
2151,595
2152,448
2153,1552
2154,816
2155,228
2156,267
2157,605
2158,613
2159,1381
2160,815
2161,640
2162,340
2163,557
2164,289
2165,668
2166,1065
2167,558
2168,197
2169,364
2170,817
2171,424
2172,248
2173,133
2174,1113
2175,522
2176,346
2177,637
2178,143
2179,1537
2180,1607
2181,377
2182,898
2183,320
2184,596
2185,205
2186,954
2187,266
2188,1177
2189,1170
2190,553
2191,786
2192,656
2193,519
2194,533
2195,526
2196,1161
2197,723
2198,433
2199,814
2200,417
2201,363
2202,434
2203,1339
2204,498
2205,566
2206,1062
2207,549
2208,1084
2209,370
2210,467
2211,327
2212,1230
2213,877
2214,1171
2215,614
2216,905
2217,558
2218,348
2219,1210
2220,694
2221,866
2222,457
2223,404
2224,1545
2225,331
2226,269
2227,2663
2228,526
2229,949
2230,572
2231,683
2232,823
2233,585
2234,660
2235,858
2236,312
2237,418
2238,1137
2239,194
2240,833
2241,480
2242,572
2243,898
2244,475
2245,1103
2246,1558
2247,219
2248,781
2249,919
2250,465
2251,398
2252,433
2253,640
2254,618
2255,1492
2256,1061
2257,549
2258,982
2259,811
2260,1072
2261,675
2262,1743
2263,890
2264,489
2265,831
2266,599
2267,1850
2268,365
2269,763
2270,816
2271,411
2272,498
2273,953
2274,1391
2275,1459
2276,1003
2277,532
2278,425
2279,342
2280,257
2281,531
2282,477
2283,816
2284,799
2285,2762
2286,1319
2287,559
2288,679
2289,785
2290,1085
2291,852
2292,510
2293,1094
2294,357
2295,730
2296,3246
2297,493
2298,491
2299,1155
2300,261
2301,1896
2302,690
2303,2097
2304,1577
2305,409
2306,512
2307,285
2308,704
2309,1323
2310,495
2311,762
2312,300
2313,818
2314,469
2315,830
2316,4945
2317,532
2318,643
2319,1002
2320,1229
2321,443
2322,736
2323,412
2324,2342
2325,317
2326,365
2327,486
2328,628
2329,642
2330,696
2331,1177
2332,973
2333,482
2334,1613
2335,260
2336,1603
2337,1167
2338,479
2339,-239
2340,587
2341,639
2342,310
2343,336
2344,472
2345,985
2346,481
2347,1517
2348,274
2349,931
2350,429
2351,737
2352,444
2353,440
2354,1181
2355,2295
2356,1272
2357,398
2358,1290
2359,1644
2360,594
2361,-156
2362,1144
2363,1013
2364,452
2365,364
2366,223
2367,576
2368,585
2369,723
2370,1273
2371,897
2372,1439
2373,587
2374,310
2375,682
2376,382
2377,396
2378,482
2379,1279
2380,630
2381,668
2382,418
2383,816
2384,1668
2385,407
2386,805
2387,433
2388,1433
2389,772
2390,462
2391,802
2392,610
2393,464
2394,621
2395,611
2396,816
2397,1160
2398,316
2399,497
2400,316
2401,201
2402,441
2403,431
2404,547
2405,351
2406,1189
2407,257
2408,454
2409,644
2410,636
2411,1128
2412,809
2413,688
2414,684
2415,554
2416,557
2417,1560
2418,587
2419,405
2420,990
2421,830
2422,1062
2423,546
2424,667
2425,777
2426,477
2427,2423
2428,439
2429,441
2430,558
2431,1894
2432,309
2433,764
2434,1216
2435,989
2436,381
2437,2652
2438,541
2439,615
2440,1480
2441,1005
2442,1250
2443,264
2444,936
2445,715
2446,447
2447,498
2448,643
2449,816
2450,1129
2451,251
2452,588
2453,465
2454,325
2455,1421
2456,817
2457,790
2458,879
2459,473
2460,1521
2461,1055
2462,1635
2463,184
2464,1278
2465,1067
2466,633
2467,583
2468,261
2469,498
2470,654
2471,713
2472,687
2473,957
2474,1281
2475,470
2476,377
2477,631
2478,504
2479,375
2480,474
2481,1945
2482,494
2483,1354
2484,315
2485,842
2486,668
2487,581
2488,422
2489,762
2490,562
2491,657
2492,358
2493,301
2494,1804
2495,398
2496,317
2497,1395
2498,1558
2499,816
2500,569
2501,1342
2502,587
2503,1501
2504,267
2505,786
2506,974
2507,928
2508,1867
2509,2665
2510,761
2511,360
2512,720
2513,442
2514,421
2515,1407
2516,816
2517,461
2518,436
2519,869
2520,393
2521,468
2522,736
2523,722
2524,506
2525,822
2526,783
2527,1612
2528,493
2529,1188
2530,1287
2531,816
2532,1815
2533,926
2534,565
2535,466
2536,497
2537,1263
2538,1599
2539,872
2540,265
2541,816
2542,145
2543,162
2544,700
2545,353
2546,573
2547,323
2548,203
2549,1274
2550,782
2551,538
2552,586
2553,675
2554,389
2555,384
2556,588
2557,1040
2558,1047
2559,352
2560,335
2561,998
2562,844
2563,644
2564,358
2565,728
2566,709
2567,496
2568,711
2569,578
2570,910
2571,235
2572,1115
2573,330
2574,1008
2575,1571
2576,276
2577,235
2578,1642
2579,570
2580,733
2581,619
2582,565
2583,576
2584,401
2585,655
2586,419
2587,714
2588,547
2589,816
2590,841
2591,275
2592,832
2593,783
2594,537
2595,444
2596,297
2597,384
2598,825
2599,1268
2600,599
2601,399
2602,508
2603,578
2604,591
2605,379
2606,609
2607,645
2608,331
2609,438
2610,394
2611,952
2612,522
2613,698
2614,723
2615,103
2616,970
2617,233
2618,610
2619,358
2620,441
2621,944
2622,372
2623,628
2624,355
2625,303
2626,521
2627,734
2628,798
2629,113
2630,328
2631,303
2632,786
2633,576
2634,715
2635,430
2636,340
2637,786
2638,344
2639,570
2640,816
2641,536
2642,1471
2643,2646
2644,864
2645,779
2646,464
2647,1028
2648,364
2649,955
2650,411
2651,421
2652,474
2653,418
2654,640
2655,3962
2656,616
2657,362
2658,547
2659,1276
2660,492
2661,272
2662,586
2663,1449
2664,1048
2665,498
2666,1028
2667,1519
2668,1103
2669,644
2670,1016
2671,885
2672,345
2673,448
2674,968
2675,1056
2676,889
2677,847
2678,695
2679,508
2680,1035
2681,464
2682,693
2683,376
2684,499
2685,436
2686,522
2687,1011
2688,872
2689,376
2690,1413
2691,123
2692,592
2693,614
2694,255
2695,910
2696,1156
2697,683
2698,839
2699,816
2700,1209
2701,1021
2702,498
2703,325
2704,636
2705,766
2706,1679
2707,563
2708,710
2709,1823
2710,1753
2711,302
2712,350
2713,535
2714,304
2715,438
2716,395
2717,470
2718,681
2719,762
2720,492
2721,354
2722,335
2723,222
2724,816
2725,832
2726,803
2727,1600
2728,848
2729,331
2730,440
2731,2872
2732,2588
2733,930
2734,474
2735,854
2736,584
2737,416
2738,632
2739,352
2740,910
2741,816
2742,977
2743,764
2744,1568
2745,754
2746,626
2747,276
2748,1215
2749,480
2750,941
2751,700
2752,355
2753,455
2754,623
2755,534
2756,1168
2757,489
2758,253
2759,673
2760,287
2761,828
2762,762
2763,451
2764,639
2765,408
2766,1336
2767,485
2768,373
2769,497
2770,476
2771,2821
2772,838
2773,514
2774,601
2775,356
2776,723
2777,1058
2778,755
2779,622
2780,606
2781,348
2782,1006
2783,272
2784,328
2785,499
2786,2214
2787,325
2788,427
2789,697
2790,650
2791,385
2792,1402
2793,1158
2794,1481
2795,430
2796,1422
2797,518
2798,398
2799,1654
2800,534
2801,806
2802,803
2803,294
2804,751
2805,358
2806,536
2807,1508
2808,545
2809,597
2810,682
2811,587
2812,1767
2813,447
2814,527
2815,326
2816,495
2817,703
2818,410
2819,816
2820,771
2821,257
2822,1779
2823,439
2824,699
2825,782
2826,515
2827,503
2828,798
2829,695
2830,391
2831,344
2832,494
2833,840
2834,290
2835,947
2836,907
2837,1177
2838,415
2839,1457
2840,258
2841,739
2842,604
2843,521
2844,561
2845,413
2846,411
2847,1237
2848,266
2849,632
2850,1038
2851,768
2852,620
2853,279
2854,986
2855,685
2856,1132
2857,446
2858,327
2859,2258
2860,435
2861,984
2862,1333
2863,449
2864,892
2865,503
2866,470
2867,782
2868,831
2869,816
